NAME,ID_PERSON,PROFILTEXT,PROFILFOTO
Steffen Schluff,373796,Steffen Schluff ist der Leiter der OIO Software Factory. Innerhalb von Orientation in Objects ist er verantwortlich für die in der Entwicklung eingesetzten Werkzeuge und Testverfahren. Hierbei liegt sein spezielles Interesse in den Bereichen Continuous Integration und Delivery,SteffenSchluff.jpg
Thorsten Ludwig,373798,"Thorsten Ludwig ist Softwareentwickler bei der inovex GmbH. Er freut sich über jedes neue Feature in Java, mit denen er Kollegen heimlich zu funktionaler Programmierung konvertieren kann.",ThorstenLudwig.jpg
Jiaen Guo,371716,"Als JEE-Softwarearchitekt und Projektleiter hat Jiaen Guo seit über 10 Jahren bei verschiedenen Kundenprojekten in der Automobil-Branche gearbeitet.
Der Arbeitsfokus liegt nicht nur am Design & der Entwicklung vom Backend (Infrastruktur, Security, Datenbank etc.), sondern auch an der Verbesserung der Entwicklungsqualität (DevOps) und einem effizienten Projektmanagement.
Seit 2016 hat sich Jiaen Guo an der Startup Mobility-Media GmbH (Bosch Group) beteiligt. Dort hat er als Projektleiter/Architekt ein komplexes Backendsystem im Umfeld „connected car“ konzipiert, inklusive der gesamten Cloud-Infrastruktur & Security, und deren Umsetzung bis heute geleitet.",JiaenGuo.jpg
Oliver Scheele,373800,"Oliver Scheele ist 2002 in die Bosch-Gruppe im Bereich der Systementwicklung für vernetzte Elektroniksysteme im Kraftfahrzeug eingetreten. Bei der Bosch Engineering GmbH hat er das Dienstleistungsgebiet im Bereich Elektronikarchitektur und Elektronikintegration in Deutschland als Team- und Projektleiter mit aufgebaut. Von 2011 bis 2015 entwickelte er das Geschäftsfeld für In-Vehicle Systems and Services am Standort Farmington Hills, USA. Seit 2015 ist Oliver Scheele als Gruppenleiter bei der Mobility-Media GmbH (Bosch Group) verantwortlich für die Produktentwicklung eines Retrofit Telematik-Devices inkl. Backendsystem und Mobile Application.",OliverScheele.jpg
Roman Roelofsen,373306,"Roman Roelofsen verantwortet als Geschäftsführer die technische Entwicklung der w11k GmbH. Er ist Experte für die Entwicklung datenbankgestützter Geschäftsanwendungen im Web-Umfeld und beschäftigt er sich seit vielen Jahren mit den Vorzügen der funktionalen Programmierung. Seine jahrelange Expertise in diesen Feldern gibt er in Open Source-Projekten, Fachartikeln und Konferenzenbeiträgen wieder. Roman ist Co-Autor des Buches ""Durchstarten mit Scala"" und aktiver Open Source Committer.",RomanRoelofsen.jpg
Martin Lippert,368387,"Martin arbeitet bei Pivotal an Entwicklungswerkzeugen und IDEs für Spring, Spring Boot und Cloud Foundry. Er ist langjähriges aktives Mitglied der Eclipse Community, diente im Program Committee für zahlreiche internationale Konferenzen und blickt auf eine lange Historie von Konferenzvorträgen zurück. Er liebt es besonders, Vorträge hauptsächlich aus Livedemos zusammenzusetzen, über eigene Projekte zu sprechen und das Publikum für Neues zu begeistern.",MartinLippert.jpg
Martin Förtsch,373226,"Martin Förtsch ist ein Software Consultant der TNG Technology Consulting GmbH aus Unterföhring bei München und hat Informatik und angewandte Naturwissenschaften studiert. Hauptberuflich beschäftigt er sich mit der agilen Softwareentwicklung in Java, Suchmaschinentechnologien und Datenbanken. Als Intel Software Innovator und Intel Black Belt Software Developer ist er intensiv in der Entwicklung von Open-Source Software im Bereich der 3D-Kameras, wie z.B. Intel RealSense, involviert. Basierend auf diese neuartigen Technologien hat er dabei mit seinem Team innerhalb nur eines Tages ein Augmented Reality Wearable Device gebaut. Er ist Autor für den technischen Blog ParrotsOnJava.com.",MartinFoertsch.jpg
Thomas Reifenberger,375367,"Thomas Reifenberger arbeitet als IT-Consultant für die Münchener IT-Beratung TNG Technology Consulting GmbH. Vor seiner Arbeit bei TNG studierte er Physik an der Technischen Universität München.
Thomas entwickelt für seine Kunden Software mittels Java, Perl, Groovy und Python. Neben dieser Tätigkeit für den Kunden arbeitet er zusammen mit dem TNG-Hardware-Hacking-Team an verschiedenen Prototypen - darunter ein Augmented Reality Device, durch das man die Welt durch die Augen eines  Terminators sehen kann, oder aber ein Telepräsenz-Robotik-System.
Hier befasst sich Thomas vorwiegend mit der Deployment-Automatisierung sowie Linux- und Netzwerk-spezifischen Themen.",ThomasReifenberger.jpg
Michael Wiedeking,368407,"Michael Wiedeking ist Gründer der MATHEMA Software GmbH, Veranstalter des Herbstcampus (www.herbstcampus.de) und Herausgeber vom KaffeeKlatsch (www.kaffeeklatsch.de) – dem kostenlosen PDF-Magazin rund um die Software-Entwicklung. Er ist Java-Programmierer der ersten Stunde, schreibt regelmäßig Artikel und spricht auf Konferenzen im In- und Ausland. Am liebsten aber ""sammelt"" er Programmiersprachen und beschäftigt sich mit deren Design und Implementierung – neuerdings mit seiner eigenen: Aalgola.",MichaelWiedeking.jpg
Dr. Dennis Pagano,373802,"Dr. Dennis Pagano hat in Software Engineering promoviert, und begleitet als Berater für Software-Qualität bei der CQSE GmbH seit Jahren viele Firmen beim Verbessern ihrer Qualitätssicherungs- und Testprozesse. Er ist außerdem aktiv an der Entwicklung der dort eingesetzten Code-Analyse-Werkzeuge beteiligt. Er spricht regelmäßig auf nationalen und internationalen Konferenzen wie ICSE, MSR, Software Quality Days, DWX-Developer Week, QS-Tag, SEACON und OOP. Kürzlich hat er einen Best-Paper-Award auf dem QS-Tag bekommen und wurde zu einem der Top-Sprecher der Software Quality Days gewählt. Seine Forschung wurde unter anderem mit einem Distinguished Paper Award auf der MSR ausgezeichnet.",DennisPagano.jpg
Andreas Hartmann,373207,"Andreas Hartmann ist Principal Software Architect bei der adesso AG, Mitglied der Technologiebeirates, Vortragender auf diversen Konferenzen und Autor verschiedener Fachartikel. Sein Tätigkeitsschwerpunkt liegt in der Konzeption und Implementierung von Softwarearchitekturen und Frameworks auf Basis der Java-Plattform. Seine aktuellen Interessensschwerpunkte sind effiziente Entwicklungsprozesse, leichtgewichtige Architekturen und Portaltechnologien sowie NoSQL.",AndreasHartmann.jpg
Michael Plöd,371278,"Michael ist Principal Consultant bei innoQ. Seine aktuellen Interessengebiete sind Microservices, CQRS, polyglotte Persistenz, Alternativen zu alt eingewachsenen Softwarearchitekturen, Event Sourcing und Präsentationstechniken für Entwickler und Architekten.",Michael_Ploed.jpg
Thomas Bröll,373804,"Thomas Bröll arbeitet als Principal Consultant für das IT-Dienstleistungsunternehmen Trivadis im Bereich Application Development am Standort Stuttgart. Er ist seit 20 Jahren als Software Entwickler, Berater und Architekt im Bereich Java. Sein Fokus ist dabei die Konzeption und Implementierung von Web-Applikationen und Business-Anwendungen auf Basis von JEE. Bei der Arbeit in Kundenprojekten im Mittelstand aber auch in großen Organisationen sammelte er Erfahrungen mit dem Einsatz von Java Enterprise, zugehörigen Frameworks und Architekturen. Er ist darüber hinaus für die Trivadis als Referent und Trainer im Bereich Java und Java Enterprise tätig.",ThomasBroell.jpg
Florian Rock,376026,Florian Rock besitzt viele Jahre Erfahrung in der Java-Entwicklung und Beratung beim Einsatz der Atlassian Tools. Er arbeitet als Senior Consultant beim Stuttgarter IT-Beratungsunternehmen avono AG. Als zertifizierter Scrum Master und ausgewiesener Atlassian Experte ist er spezialisiert auf die Einführung und Integration der Atlassian Tool Chain in komplexe Systemlandschaften internationaler Kunden. Neben seiner Projektarbeit gibt er sein Wissen auch in Form von Coaching und produktspezifischen Trainings weiter. Einer seiner Schwerpunkte ist die Realisierung von IT-Service Lösungen auf Basis von JIRA Service Desk.,FlorianRock.jpg
Björn Müller,368391,"Seit 2001 aktiv im Bereich von Frameworks für Frontends für Unternehmensanwendungen. Zunächst als früher AJAX-""Pionier"", dann zurück zu Java Swing, danach JavaFX - und nun wieder HTML...!",BjoernMueller.jpg
Philipp Buchholz,373806,"Philipp Buchholz ist seit 2009 als Software-Entwickler und Architekt in großen Projekten bei unterschiedlichen Branchen tätig.
Er beschäftigt sich mit Architekturen unterschiedlicher Technologiestacks wie JavaEE, Spring, OSGI und mehr. Er verfasst regelmäßig Fachartikel zu unterschiedlichen Themen aus dem Bereich der Software-Architektur und -Design und der Entwicklung mit JavaEE und SE.",PhilippBuchholz.jpg
Gabor Duroska,369881,Gabor Duroska ist Consultant bei der aformatik Training & Consulting GmbH & Co. KG in Sindelfingen. Als Softwareentwickler ist er in mehreren Java SE und Java EE-Projekten tätig und zusammen mit Sebastian Greiner mitverantwortlich für die Motion Cube Steuersoftware. Als Trainer vermittelt er Know-How zur Java Grundlagenprogrammierung und zum objektorientierten Entwurf von Software.,GaborDuroska.jpg
Sebastian Greiner,370213,Sebastian Greiner ist Consultant bei der aformatik Training & Consulting GmbH & Co. KG in Sindelfingen. Er ist Java SE und Java EE-Entwickler und zusammen mit Gabor Duroska verantwortlich für die Implementierung der Motion Cube Steuersoftware. Sebastian Greiner beschäftigt sich sowohl beruflich als auch privat mit Embedded Systems und deren Einsatzmöglichkeiten.,SebastianGreiner.jpg
Dr. Matthias Zimmermann,373178,"Matthias holds a PhD in computer science from the University of Bern in Switzerland and loves exploring new open source technologis in the domains of IoT, machine learning and blockchain. In his free time he enjoys having time with his family, tinkering with IoT and giving flying lessons. You find him via @ZimMatthias on Twitter.",MatthiasZimmermann.jpg
Claus Straube,371310,"Claus Straube ist seit 2011 als IT-Architekt für Java-Architektur und Anwendungsintegration beim internen IT-Dienstleister (itM) der Landeshauptstadt München (LHM) angestellt. Zusätzlich berät er freiberuflich Organisationen in Architekturfragen und betreibt die Seite initializr.io - ein kleines, frei nutzbares Werkzeug um schnell eine Spring Cloud Anwendung erstellen zu können. Aktuell beschäftigt er sich im Rahmen von Kundenprojekten mit Themen wie Spring Cloud, Docker, OAuth und Codegenerierung mit Xtext. Vor seiner Zeit bei der LHM war er als Entwickler und Architekt bei Oracle, Kabel Deutschland und einem Start-up beschäftigt.",Claus_Straube.jpg
Heiko Spindler,371276,"Seit über 18 Jahren ist Heiko Spindler als Softwareentwickler und Softwarearchitekt in vielen Projekten unterschiedlicher Branchen tätig. Er ist seit 2008 zertifizierter ScrumMaster (CSM) gemäß ScrumAlliance. Er ist seit 2007 Dozent an der Fachhochschule Gießen-Friedberg, schreibt regelmäßig für Fachmagazine und präsentiert neue Entwicklungen auf Konferenzen. Sein Buch über Single-Page-Web-Apps ist seit April 2014 verfügbar.",Heiko_Spindler.jpg
Nicolai Mainiero,371256,"Nicolai Mainiero ist Diplom-Informatiker und arbeitet als Expert Software Developer bei der Firma sidion. Er entwickelt seit über neun Jahren Geschäftsanwendungen in Java und PHP für unterschiedlichste Kundenprojekte. Dabei setzt er vor allem auf agile Methoden wie Scrum oder Kanban. Außerdem interessiert er sich für funktionale Programmierung, Aktorensysteme und reaktive Anwendungen.",NicolaiMainiero.jpg
Manfred Heiland,369827,Ich habe über 15 Jahre Erfahrung in der Java-Entwicklung und arbeite als Senior Consultant bei der avono AG. Ich bin spezialisiert auf die Erstellung von unternehmenskritischen Java-Enterprise-Anwendungen in der Finanzdienstleistungsbranche. Des Weiteren finde ich derzeit das Thema der Cross-Plattform Entwicklung mit HTML5 sehr spannend.,ManfredHeiland.jpg
Marcus Fihlon,371144,Marcus Fihlon ist Agile Coach und Software Entwickler bei der CSS Versicherung in Luzern. Zusätzlich unterrichtet er seit einigen Jahren an der TEKO Schweizerische Fachschule in Olten. Marcus entwickelt seit mehr als drei Jahrzehnten Software und ist dabei seit den späten Neunzigern hauptsächlich im Java Ökosystem unterwegs. Er ist Gründungsmitglied und Organisator des monatlich stattfindenden Hackergarten in Luzern und engagiert sich sehr in mehreren Open Source Projekten. In diesem Jahr wurde Marcus in den Vorstand der Java User Group Switzerland gewählt und ist in der Zentralschweiz für die Organisation von Vorträgen und Workshops zuständig.,MarcusFihlon.jpg
Dr. Gernot Starke,371280,"Gernot (innoQ-Fellow) hat Informatik in Aachen studiert, über Software-Engineering promoviert und besitzt eine Entwicklerseele. 
Aus seiner Feder stammen diverse Bücher zum Thema Softwarearchitektur, Patterns und Entwicklungsprozessen.
Er ist Mitgründer und Betreiber von arc42, dem freien Portal für Softwarearchitektur und -dokumentation (arc42.de), 
ausserdem von aim42, der „Architecture Improvement Method“ (aim42.org). Gernot leitet im International Software Architecture Qualification Board (iSAQB.org) die Arbeitsgruppe  “Foundation and Examination”. Er lebt mit seiner Familie in Köln.",Gernot_Starke.jpg
Daniel Galeotti,373835,Daniel Galeotti ist seit Februar 2017 bei PRODYNA und sammelte zuvor mehr als 7 Jahre Erfahrung bei verschiedenen Beratungshäusern und Finanzdienstleistern. Er hält einen Master in International Banking and Finance der Strathclyde University in Glasgow (UK).,DanielGaleotti.jpg
Niko Köbler,373812,"Niko macht irgendwas mit Computern, serverless in der Cloud, meistens (funktional) auf der JVM.
Er ist Co-Lead der JUG Darmstadt, Autor und Sprecher auf internationalen Konferenzen.
Niko tweetet unter @dasniko.",NikoKoebler.jpg
Christian Schwörer,373814,"In seiner Tätigkeit für die NovaTec Consulting GmbH erlebt Christian Schwörer in verschiedenen Kundenprojekten die zunehmende Abkehr von der “klassischen JEE-Welt“ hin zu verteilten, cloudbasierten Microservice-Architekturen. 
Er ist der Überzeugung, dass sich die praktische Auseinandersetzung mit dem Thema für jeden Entwickler lohnt – auch wenn Microservices nicht die „Silver Bullet“ für alle Probleme des Software Engineerings sein werden.",ChristianSchwoerer.jpg
Sandra Parsick,373816,"Sandra Parsick ist als freiberufliche Softwareentwicklerin und Consultant im Java Umfeld tätig. Seit 2008 beschäftigt sie sich mit agiler Softwareentwicklung in verschiedenen Rollen. Ihre Schwerpunkte liegen im Bereich der Java Enterprise Anwendungen, agilen Methoden, Software Craftsmanship und in der Automatisierung von Softwareentwicklungsprozessen. In ihrer Freizeit engagiert sie sich in der Softwerkskammer Ruhrgebiet.",SandraParsick.jpg
Sergei Wagner,373817,"Sergei Wagner, geboren 23.07.81, verheiratet arbeitet als Senior Consultant bei Opitz Consulting Deutschland GmbH. Ich bin seit Jahren als Entwickler im Java und Java EE Umfeld tätig und habe Projekte hauptsächlich aus der Autobranche betreut. Seit einem Jahr befasse ich mich mit Angular bzw. auch anderen Frontend Technologien und bin dabei meine Kenntnisse weiter auszubauen.",SergeiWagner.jpg
Stephan Rauh,373819,"Stephan Rauh arbeitet als Senior Consultant bei der OPITZ CONSULTING Deutschland GmbH und hat dort das Competence Center ""modern clients"" aufgebaut. Er befasst sich seit Jahren als Architekt, Trainer und Coach mit JSF und Angular und ist durch seinen Blog http://www.beyondjava.net sowie seine Open-Source-Projekte AngularFaces und BootsFaces bekannt geworden.",StephanRauh.jpg
Dr. Michael Sperber,368361,"Michael Sperber ist Geschäftsführer der Active Group GmbH, die Individualsoftware ausschließlich mit funktionaler Programmierung entwickelt.  Er ist international anerkannter Experte für funktionale Programmierung und wendet sie seit über 20 Jahren in Forschung, Lehre und industrieller Entwicklung an.  Außerdem hat er zahlreiche Fachartikel und Bücher zum Thema verfasst.  Michael Sperber ist Mitbegründer des Blogs funktionale-programmierung.de und Mitorganisator der Entwicklerkonferenz BOB.",mike-sperber.jpg
Edwin Günthner,371415,"Ich habe an der Universität Karlsruhe studiert und dort 1999 meinen Abschluss als Diplom-Informatiker gemacht. Danach war ich zunächst zwei Jahre als Java Entwickler beim Compart Systemhaus in Böblingen beschäftigt, bevor ich 2001 zur IBM Deutschland Research & Development GmbH gewechselt habe. Dort bin ich seither in wechselnden Rollen in den Bereichen zSystems Hardware und Firmware Entwicklung im Labor Böblingen tätig.
In den letzten 5 Jahren habe ich mich intensiv mit der Frage beschäftigt, wie die Qualität unseres Source codes verbessert werden kann – im Kontext eines komplexen Produkts, der IBM z Systems (aka „Mainframe“), und eines großen, global verteilt agierenden Teams von Entwicklern.
Jetzt ist es mir ein Anliegen, die Erfahrungen, die ich im Zusammenspiel von Konzepten wie „Clean Code“, „TDD“ und „Agile“ in einem „global player enterprise“ gemacht habe, an alle Interessierten weiterzugeben.",EdwinGuenthner.jpg
Jan Paul Buchwald,371521,"Jan-Paul Buchwald ist IT-Architekt und Full Stack Developer bei der YOPITER GmbH in Stuttgart. Er verfügt über langjährige internationale sowie branchenübergreifende Erfahrung aus vielen Rollen und Lebenszyklusphasen der Softwareentwicklung mit Java, speziell im Bereich hochskalierende Web-basierte Systeme und Anwendungen.",JanPBuchwald.jpg
Dirk Fauth,373821,"Dirk Fauth ist Softwarearchitekt bei der Robert Bosch GmbH und seit mehreren Jahren im Bereich der Java-Entwicklung tätig. Er ist Committer und Project Lead im Nebula-NatTable-Projekt, Eclipse Platform Committer und Contributor in diversen weiteren Projekten im Eclipse-Universum.",dirk_fauth.jpg
Dr. Stefan Schlott,368415,"Dr. Stefan Schlott ist Advisory Consultant bei der Firma BeOne Stuttgart GmbH und dort als Entwickler, Architekt und Trainer im Java-Umfeld tätig. Security und Privacy gehören ebenso zu seinen Schwerpunkten wie skalierbare Architekturen und das breite Feld der verschiedenen Webtechnologien. Er begeistert sich für funktionale Programmierung, die Sprache Scala und ist überzeugter Open-Source'ler.",StefanSchlott.jpg
Johannes Fiala,373823,"Johannes Fiala ist Swagger-Codegen Contributor seit 2015 (erstellte den Generator für Javascript und ergänzte BeanValidation Support für alle Java-Generatoren). Er ergänzte BeanValidation-Support auch bei Swagger-Springfox (Spring-REST) und Swagger2Markup (PDF-Generierung).
Swagger Codegen contributor since 2015 (created the Javascript language and enhanced CXF3 server/client generator, added Java BeanValidation support to various languages)",JohannesFiala.jpg
Frank Pientka,368417,373839,FrankPientka.jpg
Alexander Klein,370592,"Alexander (Sascha) Klein ist Niederlassungsleiter am Standort Stuttgart der codecentric AG.
Er ist seit ca. 20 Jahren im Java-Umfeld als Entwickler, Architekt, Coach und Dozent tätig. 
Seine Interessengebiete sind UI-Entwicklung, Ergonomie, DSL's und Produktivität in der Software-Entwicklung. 
Er ist bekennender Groovy-Jünger und Commiter beim Open-Source-Projekt Griffon.",Alexander_Klein.jpg
Bernd Müller,371342,"Nach seinem Studium der Informatik und der Promotion arbeitete Bernd Müller für die IBM und die HDI Informationssysteme. Er ist Geschäftsführer und Professor, Autor mehrerer Bücher zu den Themen JSF und JPA, sowie regelmäßiger Speaker auf nationalen und internationalen Konferenzen.",BerndMueller.jpg
Julien Guitton,373825,"Julien Guitton studierte Software Engineering an der HTWG Konstanz. Seit 2010 arbeitet er für die Seitenbau GmbH und ist dort Leiter des Software Qualitätssicherungs Boards. Seit drei Jahren widmet er sich neben seiner Tätigkeit als Test Coach im Bereich der Agilen Softwareentwicklung verstärkt Themen aus dem DevOps Umfeld. Seine Arbeitsschwerpunkte liegen im Bereich Testmanagement, Agile Methoden und Prozesse, Java, Spring, Continuous-Integration und Continuous-Deployment.",JulienGuitton.jpg
Thomas Pieronczyk,373827,"Thomas Pieronczyk ist seit 2013 als Softwareentwickler beim Dienstleister SEITENBAU GmbH angestellt und ist dort hauptsächlich an der Konzeption und Umsetzung von Backends großer Java- und C#-basierter Webportale beteiligt. Neben seinen technischen Schwerpunkten Verteilte Anwendungen, Identity-Management und Security unterstützt er Teams auch als Scrum-Master in agilen Methoden der Softwareentwicklung. Thomas Pieronczyk machte seinen Master-Abschluss im Fach Informatik an der TU München.",ThomasPieronczyk.jpg
Dominik Bial,373837,"Dominik Bial leitet das Competence-Center „Internet of Things“ bei der OPITZ CONSULTING Deutschland GmbH. Bei der Beratung und Entwicklung in Integrations- und BPM-Projekten hat er einen gesonderten Blick auf aktuelle IT-Trends wie Mobile, Cloud und IoT. Er führt Innovationsworkshops in Unternehmen durch und tritt regelmäßig als Autor von Fachartikeln und als Sprecher bei Konferenzen in Erscheinung.",DominikBial.jpg
Daniel Rock,373839,"Daniel Rock ist langjähriger Softwareentwickler im JEE-Bereich. Bei der OPITZ CONSULTING Deutschland GmbH ist er Mitglied des Competence-Centers ""Internet of Things"". Sein Hauptinteresse gilt der Architektur von Anwendungssystemen und der Analyse von neu entstehenden Technologien.",DanielRock.jpg
Steffen Siering,376020,Steffen Siering lebt in Berlin und ist Software Engineer bei Elastic. Dort entwickelt er Open Source Monitoring Lösungen im Beats-Team. Zuvor arbeitete er am einem live Monitoring System für VoiP/IMS Netzwerke.,SteffenSiering.jpg
Mario Goller,373831,Mario Goller arbeitet im Bereich Online & Cross Channel Development bei der Swisscom AG in Zürich und ist seit 2004 Software Engineer im Java Umfeld. Der Fokus seiner Tätigkeit liegt in der Konzeption und Implementierung von Web-Applikationen und Business-Anwendungen auf Basis von JEE. Bei der Arbeit in unterschiedlichen Projekten sammelte er zahlreiche Erfahrungen in der Umsetzung von Web- und Microservices sowie dem Betrieb innerhalb einer Cloud Infrastruktur.,MarioGoller.jpg
Oliver Böhm,373237,"Oliver Böhm studierte Informatik an der Universität Stuttgart. Nach C++-Entwickung im Unix-Bereich beschäftigt er sich seit 1999 mit Java-Entwicklung unter Linux und Aspekt-Orientierte SW-Entwicklung. Er ist u.a. Autor der Bücher ""JavaSoftware Engineering unter Linux"" (millin Verlag) und ""Aspekt-Orientierte Programmierung mit AspectJ 5"" (dpunkt.verlag). Neben seiner hauptberuflichen Tätigkeit als Java-Statiker und -Archäologe beim Optica Abrechnungszentrum gibt er AOSD-Vorlesungen und ist Board-Mitglied der JUGS (Java User Group Stuttgart).",OliverBoehm.jpg
Jan-Paul Buchwald,371521,"Jan-Paul Buchwald ist IT-Architekt und Full Stack Developer bei der YOPITER GmbH in Stuttgart. Er verfügt über langjährige internationale sowie branchenübergreifende Erfahrung aus vielen Rollen und Lebenszyklusphasen der Softwareentwicklung mit Java, speziell im Bereich hochskalierende Web-basierte Systeme und Anwendungen.",JanPBuchwald.jpg
